no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,2,1,Meal Plan 1,0,Room_Type 1,73,11,27,Offline,0,0,0,75.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,14,1,21,Online,0,0,0,81.0,1
3,1,0,2,Meal Plan 1,0,Room_Type 4,174,8,2,Online,0,0,0,166.7,2
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2,13,Corporate,0,0,0,79.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,143,8,25,Offline,0,0,0,90.0,0
3,0,2,1,Meal Plan 2,0,Room_Type 1,138,8,22,Offline,0,0,0,138.5,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,181,10,11,Offline,0,0,0,120.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,87,5,26,Offline,0,0,0,80.75,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,125,8,20,Online,0,0,0,105.3,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,14,10,5,Online,0,0,0,95.04,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,93,8,15,Online,0,0,0,76.5,2
1,0,2,4,Meal Plan 1,0,Room_Type 1,69,6,12,Offline,0,0,0,120.0,0
1,0,0,4,Meal Plan 1,0,Room_Type 1,13,12,13,Online,0,0,0,51.05,3
1,0,0,1,Not Selected,0,Room_Type 1,0,8,20,Online,0,0,0,92.17,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,6,11,9,Corporate,0,0,0,179.38,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,0,8,22,Online,0,0,0,106.67,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,251,9,22,Online,0,0,0,108.8,0
3,0,1,2,Meal Plan 1,0,Room_Type 4,117,8,12,Online,0,0,0,155.7,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,8,11,5,Offline,0,0,0,130.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,88,10,7,Corporate,0,0,0,71.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,0,3,23,Online,0,0,0,131.0,0
3,0,1,4,Meal Plan 1,0,Room_Type 4,64,3,28,Online,0,0,0,115.77,1
2,1,2,7,Meal Plan 1,0,Room_Type 1,139,7,13,Online,0,0,0,86.92,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,10,17,Corporate,1,0,1,95.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,43,10,13,Offline,0,0,0,85.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,270,4,20,Offline,0,0,0,80.0,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,279,10,12,Offline,0,0,0,110.0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,286,10,16,Offline,0,0,0,90.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,46,10,6,Online,0,0,0,125.55,0
2,0,1,3,Meal Plan 1,1,Room_Type 1,0,11,9,Online,0,0,0,106.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,305,11,4,Offline,0,0,0,89.0,0
2,0,1,3,Not Selected,0,Room_Type 1,161,10,31,Offline,0,0,0,59.5,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,15,11,10,Online,0,0,0,107.0,3
2,0,0,2,Meal Plan 2,0,Room_Type 1,291,8,19,Online,0,0,0,115.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,118,4,30,Online,0,0,0,97.75,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,85,4,7,Online,0,0,0,99.3,0
2,0,0,1,Meal Plan 1,0,Room_Type 2,35,12,26,Online,0,0,0,77.25,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,15,6,22,Offline,0,0,0,136.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,35,10,16,Offline,0,0,0,89.28,3
2,0,2,4,Meal Plan 2,0,Room_Type 1,70,9,3,Online,0,0,0,170.1,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,10,13,Offline,0,0,0,95.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,98,12,21,Offline,0,0,0,75.0,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,57,9,7,Online,0,0,0,140.13,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,9,9,30,Online,0,0,0,120.0,2
3,0,0,3,Meal Plan 1,0,Room_Type 1,6,3,3,Online,0,0,0,137.0,0
2,0,0,3,Meal Plan 2,0,Room_Type 1,88,5,3,Offline,0,0,0,117.0,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,3,25,Offline,0,0,0,130.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,282,10,10,Offline,0,0,0,76.67,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,197,8,18,Offline,0,0,0,112.0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,245,9,22,Online,0,0,0,107.59,0
2,0,2,2,Not Selected,0,Room_Type 1,95,5,21,Online,0,0,0,109.65,0
2,1,1,4,Meal Plan 1,0,Room_Type 1,177,8,3,Online,0,0,0,123.75,0
2,0,0,5,Meal Plan 1,0,Room_Type 1,43,11,1,Offline,0,0,0,68.0,0
2,1,0,1,Meal Plan 1,0,Room_Type 1,1,6,18,Online,0,0,0,159.0,2
1,0,1,0,Meal Plan 1,0,Room_Type 1,3,3,21,Corporate,0,0,0,79.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,122,8,6,Online,0,0,0,114.3,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,0,11,3,Corporate,1,0,1,65.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,256,6,15,Offline,0,0,0,115.0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,256,6,15,Offline,0,0,0,115.0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,4,8,2,Online,0,0,0,121.0,1
2,0,1,4,Meal Plan 1,0,Room_Type 4,39,4,20,Online,0,0,0,120.6,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,302,9,16,Offline,0,0,0,100.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,53,4,25,Online,0,0,0,119.1,1
2,0,2,1,Not Selected,0,Room_Type 2,208,9,11,Online,0,0,0,116.1,0
3,0,1,2,Not Selected,0,Room_Type 1,14,9,14,Online,0,0,0,100.87,0
1,1,1,0,Meal Plan 1,1,Room_Type 1,22,8,1,Online,0,0,0,138.0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,65,10,2,Offline,0,0,0,100.0,1
1,0,0,4,Meal Plan 1,0,Room_Type 1,5,9,8,Online,0,0,0,114.0,2
2,1,0,2,Meal Plan 1,0,Room_Type 1,138,7,14,Online,0,0,0,121.5,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,8,11,Online,0,0,0,114.0,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,258,10,16,Offline,0,0,0,110.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,8,10,28,Online,0,0,0,155.0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,9,12,21,Corporate,1,0,1,79.0,0
2,0,1,4,Meal Plan 2,1,Room_Type 4,27,12,14,Online,0,0,0,138.2,3
2,0,0,2,Meal Plan 1,0,Room_Type 1,7,8,16,Online,0,0,0,150.0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,23,10,29,Online,0,0,0,140.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,50,10,18,Online,0,0,0,94.5,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,1,10,4,Online,0,0,0,145.5,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,0,11,12,Online,0,0,0,85.0,0
2,0,1,3,Not Selected,0,Room_Type 1,10,11,14,Online,0,0,0,87.5,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,88,5,2,Offline,0,0,0,80.75,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,23,9,4,Online,0,0,0,105.0,0
2,0,2,0,Meal Plan 1,0,Room_Type 1,4,12,11,Corporate,1,0,2,75.0,0
2,0,0,5,Meal Plan 1,0,Room_Type 1,10,8,18,Online,0,0,0,90.0,1
2,0,2,4,Meal Plan 1,0,Room_Type 4,188,9,28,Online,0,0,0,134.4,1
3,0,0,1,Meal Plan 1,0,Room_Type 4,2,2,27,Online,0,0,0,130.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2,19,Online,0,0,0,93.0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,6,10,10,Offline,0,0,0,65.0,0
2,0,1,0,Not Selected,0,Room_Type 1,207,8,8,Offline,0,0,0,63.75,0
2,0,0,5,Meal Plan 1,0,Room_Type 4,24,6,14,Online,0,0,0,150.0,2
2,0,2,0,Meal Plan 1,0,Room_Type 1,2,10,30,Complementary,1,1,5,0.0,4
3,0,0,2,Meal Plan 1,0,Room_Type 1,85,8,11,Online,0,0,0,50.3,0
2,0,2,5,Not Selected,0,Room_Type 1,14,12,28,Online,0,0,0,98.11,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,76,4,28,Online,0,0,0,116.7,0
2,0,0,2,Not Selected,0,Room_Type 1,165,7,8,Online,0,0,0,94.5,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,67,3,10,Online,0,0,0,75.95,0
2,1,0,1,Meal Plan 1,0,Room_Type 1,195,8,13,Online,0,0,0,121.5,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,242,9,10,Online,0,0,0,100.3,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,315,12,2,Offline,0,0,0,52.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 6,0,2,10,Complementary,1,3,11,0.0,1
3,0,1,3,Not Selected,0,Room_Type 1,97,4,25,Online,0,0,0,110.5,1
2,0,0,2,Not Selected,0,Room_Type 1,4,8,12,Online,0,0,0,92.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,2,11,26,Online,0,0,0,90.78,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2,13,Online,0,0,0,91.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,188,10,18,Online,0,0,0,105.5,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,50,1,22,Offline,0,0,0,60.0,0
2,1,0,1,Meal Plan 1,0,Room_Type 2,9,9,7,Complementary,1,0,3,0.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,49,10,11,Online,0,0,0,126.0,0
2,0,2,5,Not Selected,0,Room_Type 1,36,3,8,Online,0,0,0,71.1,0
2,0,0,1,Not Selected,0,Room_Type 1,8,11,2,Online,0,0,0,120.0,2
1,0,1,3,Meal Plan 1,0,Room_Type 4,4,10,24,Aviation,0,0,0,110.0,0
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,4,6,Offline,0,0,0,104.0,0
2,0,0,3,Not Selected,0,Room_Type 1,188,9,1,Online,0,0,0,116.1,1
2,0,0,1,Not Selected,0,Room_Type 1,47,3,17,Online,0,0,0,71.1,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,23,1,2,Offline,0,0,0,109.0,0
2,9,2,5,Meal Plan 1,0,Room_Type 2,8,8,13,Online,0,0,0,76.5,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,96,7,11,Online,0,0,0,94.5,0
1,0,1,2,Meal Plan 1,1,Room_Type 1,0,11,9,Online,0,0,0,100.0,1
3,0,2,2,Meal Plan 2,0,Room_Type 4,43,9,25,Online,0,0,0,144.76,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,113,5,31,Corporate,0,0,0,100.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,103,6,11,Online,0,0,0,126.9,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,34,10,18,Offline,0,0,0,85.5,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,4,19,Offline,0,0,0,115.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,50,3,29,Offline,0,0,0,75.0,0
2,0,1,5,Meal Plan 1,0,Room_Type 1,27,12,22,Offline,0,0,0,48.33,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,141,11,25,Online,0,0,0,90.0,0
2,0,0,3,Meal Plan 2,0,Room_Type 2,40,10,27,Offline,0,0,0,113.4,2
3,0,1,2,Meal Plan 1,0,Room_Type 1,79,4,15,Online,0,0,0,128.7,2
2,0,0,4,Not Selected,0,Room_Type 1,30,4,13,Online,0,0,0,99.0,0
1,0,0,5,Meal Plan 1,0,Room_Type 1,10,1,19,Online,0,0,0,68.5,2
2,0,0,1,Meal Plan 1,0,Room_Type 4,88,8,19,Online,0,0,0,131.4,2
3,0,0,3,Meal Plan 1,0,Room_Type 4,65,7,26,Online,0,0,0,146.7,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,0,12,28,Online,0,0,0,106.0,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,3,6,19,Offline,0,0,0,76.5,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2,21,Offline,0,0,0,87.0,0
3,0,0,1,Meal Plan 1,0,Room_Type 4,33,4,20,Online,0,0,0,146.7,2
2,0,2,1,Not Selected,0,Room_Type 1,95,4,3,Online,0,0,0,76.5,0
2,0,0,4,Not Selected,0,Room_Type 1,5,6,29,Online,0,0,0,134.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,2,10,10,Online,0,0,0,175.0,0
2,0,2,4,Meal Plan 1,0,Room_Type 4,99,4,27,Online,0,0,0,107.95,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,30,3,4,Online,0,0,0,88.4,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,151,1,19,Offline,0,0,0,80.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,71,9,9,Corporate,0,0,0,90.0,0
2,0,0,3,Not Selected,0,Room_Type 1,30,12,8,Online,0,0,0,88.0,2
2,0,2,3,Meal Plan 1,0,Room_Type 1,24,8,19,Online,0,0,0,78.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,230,10,16,Online,0,0,0,96.3,4
2,0,2,2,Meal Plan 1,0,Room_Type 4,5,9,19,Online,0,0,0,140.75,2
1,0,1,1,Meal Plan 1,0,Room_Type 1,2,4,11,Corporate,1,1,3,65.0,0
2,2,2,2,Meal Plan 1,0,Room_Type 6,42,5,15,Online,0,0,0,198.9,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,66,11,7,Online,0,0,0,179.1,2
2,0,2,3,Meal Plan 1,0,Room_Type 4,121,8,18,Online,0,0,0,120.6,1
3,0,0,3,Meal Plan 1,0,Room_Type 4,116,11,16,Online,0,0,0,122.4,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,69,6,12,Offline,0,0,0,120.0,0
2,1,2,4,Meal Plan 2,0,Room_Type 1,47,10,25,Offline,0,0,0,159.75,2
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Offline,0,0,0,101.5,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,118,4,10,Online,0,0,0,90.95,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,59,12,29,Online,0,0,0,122.4,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,81,4,29,Offline,0,0,0,75.0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,170,4,8,Offline,0,0,0,78.0,0
1,0,1,3,Meal Plan 1,0,Room_Type 1,88,11,7,Online,0,0,0,167.4,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,9,8,12,Online,0,0,0,156.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,14,7,21,Corporate,0,0,0,105.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,30,10,5,Online,0,0,0,157.5,0
2,0,2,1,Not Selected,0,Room_Type 1,99,7,9,Online,0,0,0,109.5,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,59,8,8,Online,0,0,0,131.4,1
2,0,3,5,Meal Plan 1,0,Room_Type 6,155,5,22,Online,0,0,0,177.35,0
2,1,1,1,Meal Plan 1,0,Room_Type 1,152,7,11,Online,0,0,0,119.0,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,39,11,27,Online,0,0,0,96.3,2
2,0,2,2,Not Selected,0,Room_Type 1,75,12,2,Online,0,0,0,74.8,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,246,10,13,Online,0,0,0,114.75,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,22,9,4,Online,0,0,0,76.81,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,229,10,22,Online,0,0,0,89.25,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,157,3,24,Online,0,0,0,106.2,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,186,4,22,Offline,0,0,0,80.0,0
2,2,2,1,Meal Plan 1,0,Room_Type 6,154,6,12,Online,0,0,0,189.9,0
2,0,0,2,Not Selected,0,Room_Type 1,29,3,4,Online,0,0,0,81.55,2
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,10,2,Offline,0,0,0,100.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,21,10,4,Offline,0,0,0,85.0,0
3,0,2,3,Meal Plan 2,0,Room_Type 1,21,8,19,Online,0,0,0,194.8,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,257,7,1,Offline,0,0,0,101.5,0
2,2,0,4,Meal Plan 1,0,Room_Type 6,77,5,31,Online,0,0,0,198.9,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,19,10,6,Offline,1,1,0,90.0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,17,6,12,Online,0,0,0,85.47,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,8,12,9,Corporate,0,0,0,79.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,210,8,15,Online,0,0,0,90.95,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,24,1,29,Online,0,0,0,87.3,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,32,1,25,Offline,0,0,0,58.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,4,19,Online,0,0,0,115.0,0
2,0,1,1,Meal Plan 1,1,Room_Type 1,4,12,21,Online,0,0,0,96.0,0
2,0,1,0,Not Selected,0,Room_Type 4,32,11,7,Complementary,0,0,0,0.0,1
2,0,0,2,Not Selected,0,Room_Type 1,140,9,7,Online,0,0,0,116.1,0
2,0,1,1,Meal Plan 1,0,Room_Type 4,45,9,5,Online,0,0,0,117.45,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,22,5,30,Online,0,0,0,102.43,1
2,0,1,0,Not Selected,0,Room_Type 1,199,8,28,Online,0,0,0,85.5,0
1,0,2,3,Meal Plan 1,0,Room_Type 1,11,10,4,Online,0,0,0,125.4,1
2,0,1,2,Not Selected,0,Room_Type 1,174,7,4,Online,0,0,0,85.5,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,63,12,30,Online,0,0,0,115.5,1
1,0,0,1,Meal Plan 1,0,Room_Type 5,2,6,2,Corporate,0,0,0,109.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,315,12,2,Offline,0,0,0,52.0,0
3,0,1,2,Meal Plan 1,0,Room_Type 4,64,10,31,Online,0,0,0,127.5,4
2,0,0,2,Meal Plan 2,0,Room_Type 1,291,8,19,Online,0,0,0,115.0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2,6,Online,0,0,0,86.0,0
2,0,0,5,Meal Plan 1,0,Room_Type 1,29,11,29,Online,0,0,0,88.4,2
2,0,2,3,Meal Plan 1,0,Room_Type 1,47,7,1,Online,0,0,0,117.9,1
1,0,2,4,Meal Plan 1,0,Room_Type 1,89,9,4,Offline,0,0,0,85.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,259,5,5,Offline,0,0,0,90.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,267,9,30,Offline,0,0,0,95.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2,13,Offline,0,0,0,72.8,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,286,10,16,Online,0,0,0,90.0,0
2,0,1,2,Not Selected,0,Room_Type 1,79,12,9,Online,0,0,0,79.2,2
2,1,0,2,Meal Plan 1,0,Room_Type 1,2,3,23,Online,0,0,0,117.65,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,3,7,21,Offline,0,0,0,85.0,0
2,0,1,3,Not Selected,0,Room_Type 1,63,3,10,Online,0,0,0,63.75,1
1,0,1,0,Not Selected,0,Room_Type 1,6,12,12,Online,0,0,0,88.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,11,3,Offline,0,0,0,89.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,40,10,28,Offline,0,0,0,75.0,0
2,0,0,3,Not Selected,0,Room_Type 1,151,6,2,Online,0,0,0,95.4,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,145,1,3,Offline,0,0,0,65.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,4,3,21,Corporate,1,1,7,65.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,102,5,5,Online,0,0,0,132.6,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,183,9,8,Offline,0,0,0,110.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,10,13,Offline,0,0,0,105.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,110,10,9,Offline,0,0,0,120.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,0,9,21,Online,0,0,0,155.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2,11,Online,0,0,0,91.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,7,3,23,Online,0,0,0,101.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,87,9,18,Online,0,0,0,89.25,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,273,7,17,Offline,0,0,0,109.0,0
2,0,1,2,Not Selected,0,Room_Type 1,24,5,2,Online,0,0,0,129.0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,0,8,11,Complementary,0,0,0,0.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,36,12,9,Online,0,0,0,104.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,95,3,22,Offline,0,0,0,37.33,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,3,25,Offline,0,0,0,130.0,0
1,0,2,6,Meal Plan 1,0,Room_Type 1,12,3,5,Online,0,0,0,92.63,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,101,7,22,Online,0,0,0,123.3,0
2,2,0,3,Meal Plan 1,0,Room_Type 6,85,4,7,Online,0,0,0,162.3,0
1,0,2,3,Meal Plan 1,0,Room_Type 1,27,11,6,Online,0,0,0,143.3,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,141,6,15,Online,0,0,0,119.85,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,280,9,19,Offline,0,0,0,110.0,0
2,0,2,0,Meal Plan 1,0,Room_Type 1,146,4,24,Online,0,0,0,95.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,154,8,24,Online,0,0,0,95.4,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,34,11,7,Online,0,0,0,169.2,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,112,7,18,Online,0,0,0,105.3,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,4,10,17,Online,0,0,0,160.0,1
2,0,2,5,Meal Plan 1,0,Room_Type 4,77,3,26,Online,0,0,0,97.02,0
1,1,2,4,Meal Plan 1,0,Room_Type 1,70,4,3,Online,0,0,0,64.67,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,346,9,13,Offline,0,0,0,115.0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,6,14,Offline,0,0,0,120.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,101,3,15,Online,0,0,0,78.3,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,29,11,16,Offline,0,0,0,67.5,1
2,0,0,4,Not Selected,0,Room_Type 1,61,11,16,Online,0,0,0,74.8,0
2,2,2,1,Meal Plan 1,0,Room_Type 6,54,4,16,Online,0,0,0,177.3,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,113,5,2,Online,0,0,0,105.3,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,42,11,25,Online,0,0,0,74.88,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,1,1,4,Online,0,0,0,99.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,2,9,12,Online,0,0,0,138.67,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,35,6,26,Online,0,0,0,110.7,1
2,0,1,2,Not Selected,0,Room_Type 1,10,3,7,Online,0,0,0,79.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,82,4,26,Offline,0,0,0,90.95,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,14,10,30,Offline,0,0,0,98.67,1
1,0,0,1,Not Selected,0,Room_Type 1,1,10,22,Online,0,0,0,120.0,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,55,5,30,Online,0,0,0,109.35,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,120,9,28,Offline,0,0,0,108.57,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,34,10,13,Offline,0,0,0,82.8,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,99,10,30,Offline,0,0,0,65.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,44,6,19,Online,0,0,0,108.45,0
3,0,2,4,Meal Plan 1,0,Room_Type 4,52,12,17,Online,0,0,0,130.9,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,305,11,4,Online,0,0,0,89.0,0
2,0,0,2,Not Selected,0,Room_Type 1,45,8,31,Online,0,0,0,108.0,1
2,0,0,4,Meal Plan 1,0,Room_Type 5,112,8,24,Offline,0,0,0,92.65,2
2,2,0,4,Meal Plan 1,0,Room_Type 6,101,6,1,Online,0,0,0,187.85,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,102,10,16,Offline,0,0,0,80.0,0
2,1,1,3,Meal Plan 1,0,Room_Type 4,3,2,15,Online,0,0,0,106.0,2
1,0,0,1,Not Selected,0,Room_Type 1,1,3,8,Online,0,0,0,90.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2,19,Offline,0,0,0,82.0,0
2,0,1,0,Not Selected,0,Room_Type 1,2,5,16,Online,0,0,0,89.0,1
2,0,0,3,Not Selected,0,Room_Type 1,65,9,27,Online,0,0,0,125.1,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,150,1,2,Offline,0,0,0,101.0,0
2,0,0,2,Not Selected,0,Room_Type 1,18,3,18,Online,0,0,0,97.0,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,99,8,8,Online,0,0,0,150.3,2
2,0,1,3,Not Selected,0,Room_Type 1,159,9,29,Online,0,0,0,113.4,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,72,3,31,Online,0,0,0,67.22,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,8,14,Offline,0,0,0,101.5,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,280,9,19,Offline,0,0,0,100.0,0
2,0,1,4,Not Selected,0,Room_Type 1,33,4,18,Online,0,0,0,90.54,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,3,11,10,Aviation,0,0,0,95.0,0
3,0,0,1,Meal Plan 1,0,Room_Type 4,0,6,22,Online,0,0,0,147.0,2
2,0,0,1,Not Selected,1,Room_Type 1,2,1,16,Online,0,0,0,78.5,1
